 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 1.34496 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542442 -0.11945 0.571079  -0.604542 -0.196172 0.77204 -0.281206 0.959358 0.0235719 -0.745287 -0.202852 -0.635137   -0.698953 -0.162048 0.4377  -0.604542 -0.196172 0.77204 -0.281206 0.959358 0.0235719 -0.745287 -0.202852 -0.635137   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.35496 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542442 -0.119655 0.57118  -0.604058 -0.196342 0.772376 -0.281428 0.959288 0.0237581 -0.745596 -0.203017 -0.634722   -0.699017 -0.162289 0.437888  -0.604058 -0.196342 0.772376 -0.281428 0.959288 0.0237581 -0.745596 -0.203017 -0.634722   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.36497 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542442 -0.119828 0.571274  -0.603687 -0.196499 0.772626 -0.281649 0.95922 0.0238901 -0.745813 -0.203187 -0.634412   -0.699063 -0.162497 0.438048  -0.603687 -0.196499 0.772626 -0.281649 0.95922 0.0238901 -0.745813 -0.203187 -0.634412   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.37498 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542441 -0.120008 0.57137  -0.603324 -0.196665 0.772867 -0.281892 0.959146 0.0240117 -0.746014 -0.203378 -0.634114   -0.699104 -0.162717 0.438206  -0.603324 -0.196665 0.772867 -0.281892 0.959146 0.0240117 -0.746014 -0.203378 -0.634114   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.38496 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542441 -0.120193 0.571469  -0.602951 -0.196835 0.773114 -0.282146 0.959068 0.0241326 -0.746219 -0.203581 -0.633807   -0.699147 -0.162945 0.438369  -0.602951 -0.196835 0.773114 -0.282146 0.959068 0.0241326 -0.746219 -0.203581 -0.633807   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.39494 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542441 -0.120346 0.571548  -0.60265 -0.196974 0.773314 -0.282359 0.959003 0.0242274 -0.746383 -0.203751 -0.63356   -0.699182 -0.163134 0.438501  -0.60265 -0.196974 0.773314 -0.282359 0.959003 0.0242274 -0.746383 -0.203751 -0.63356   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.40497 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542445 -0.120568 0.571672  -0.602173 -0.197171 0.773635 -0.282652 0.958913 0.0243836 -0.746656 -0.203986 -0.633162   -0.699243 -0.163405 0.438708  -0.602173 -0.197171 0.773635 -0.282652 0.958913 0.0243836 -0.746656 -0.203986 -0.633162   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.41497 0.0206565 0.121384  0.645995 3.25546 0.065926 4.38766   -0.218063 -0.152734 0.175808  -0.265955 -0.00472537 0.916053 -0.300154   0 0 0  0 0 0   -0.542451 -0.120765 0.571779  -0.601738 -0.197338 0.773931 -0.282904 0.958835 0.0245244 -0.746911 -0.204191 -0.632795   -0.699302 -0.163645 0.438892  -0.601738 -0.197338 0.773931 -0.282904 0.958835 0.0245244 -0.746911 -0.204191 -0.632795   1666.98 2403.47 10 100.019 144.208 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.425 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542456 -0.120921 0.571862  -0.601365 -0.197462 0.774189 -0.283084 0.958778 0.0246517 -0.747144 -0.204336 -0.632474   -0.699357 -0.163831 0.439043  -0.601365 -0.197462 0.774189 -0.283084 0.958778 0.0246517 -0.747144 -0.204336 -0.632474   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.43496 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542468 -0.121151 0.571982  -0.600758 -0.197627 0.774618 -0.283312 0.958705 0.0248691 -0.747545 -0.204518 -0.63194   -0.699452 -0.1641 0.439275  -0.600758 -0.197627 0.774618 -0.283312 0.958705 0.0248691 -0.747545 -0.204518 -0.63194   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.44496 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542479 -0.121347 0.572076  -0.600202 -0.197752 0.775017 -0.283473 0.958652 0.0250758 -0.747931 -0.204646 -0.631442   -0.699544 -0.164323 0.439473  -0.600202 -0.197752 0.775017 -0.283473 0.958652 0.0250758 -0.747931 -0.204646 -0.631442   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.45495 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542491 -0.12155 0.572166  -0.599608 -0.197871 0.775446 -0.283619 0.958603 0.0253003 -0.748352 -0.204761 -0.630906   -0.699645 -0.164549 0.439676  -0.599608 -0.197871 0.775446 -0.283619 0.958603 0.0253003 -0.748352 -0.204761 -0.630906   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.465 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.5425 -0.121709 0.572241  -0.599138 -0.197966 0.775785 -0.283737 0.958564 0.0254779 -0.748683 -0.204854 -0.630483   -0.699724 -0.164729 0.43984  -0.599138 -0.197966 0.775785 -0.283737 0.958564 0.0254779 -0.748683 -0.204854 -0.630483   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.47496 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542513 -0.121899 0.572333  -0.598548 -0.198075 0.776213 -0.28386 0.958521 0.0257079 -0.749109 -0.204948 -0.629946   -0.699826 -0.164939 0.440044  -0.598548 -0.198075 0.776213 -0.28386 0.958521 0.0257079 -0.749109 -0.204948 -0.629946   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.48496 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542533 -0.122124 0.572443  -0.597763 -0.19818 0.776791 -0.283948 0.958486 0.0260289 -0.749702 -0.205009 -0.62922   -0.69997 -0.165176 0.440306  -0.597763 -0.19818 0.776791 -0.283948 0.958486 0.0260289 -0.749702 -0.205009 -0.62922   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.49497 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542549 -0.122274 0.572513  -0.597158 -0.198227 0.777244 -0.283953 0.958478 0.0262878 -0.750182 -0.205003 -0.62865   -0.700087 -0.165324 0.440497  -0.597158 -0.198227 0.777244 -0.283953 0.958478 0.0262878 -0.750182 -0.205003 -0.62865   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.50498 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542575 -0.122494 0.572607  -0.596183 -0.198269 0.777982 -0.283893 0.958484 0.0267164 -0.75098 -0.204936 -0.627719   -0.700281 -0.16553 0.440786  -0.596183 -0.198269 0.777982 -0.283893 0.958484 0.0267164 -0.75098 -0.204936 -0.627719   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.51496 0.0205051 0.121336  0.637533 3.26235 0.0631692 4.38372   -0.217895 -0.150388 0.176506  0.394713 0.542323 0.333401 0.662518   0 0 0  0 0 0   -0.542587 -0.122651 0.572664  -0.595578 -0.198315 0.778433 -0.283896 0.958476 0.0269744 -0.751458 -0.204929 -0.627148   -0.700393 -0.165686 0.440963  -0.595578 -0.198315 0.778433 -0.283896 0.958476 0.0269744 -0.751458 -0.204929 -0.627148   1736.17 2404.46 10 104.17 144.268 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.52495 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542604 -0.122838 0.572744  -0.594808 -0.198366 0.779009 -0.283878 0.958471 0.0273106 -0.752075 -0.204899 -0.626418   -0.70054 -0.165867 0.441196  -0.594808 -0.198366 0.779009 -0.283878 0.958471 0.0273106 -0.752075 -0.204899 -0.626418   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.53498 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542628 -0.123067 0.572834  -0.593806 -0.19841 0.779761 -0.283811 0.958479 0.0277554 -0.752891 -0.204823 -0.625461   -0.700735 -0.166079 0.441487  -0.593806 -0.19841 0.779761 -0.283811 0.958479 0.0277554 -0.752891 -0.204823 -0.625461   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.54497 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542639 -0.12323 0.572887  -0.593159 -0.198452 0.780243 -0.283795 0.958475 0.0280372 -0.753407 -0.204798 -0.624848   -0.700854 -0.166237 0.441669  -0.593159 -0.198452 0.780243 -0.283795 0.958475 0.0280372 -0.753407 -0.204798 -0.624848   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.55503 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542646 -0.123435 0.572954  -0.592447 -0.198536 0.780762 -0.283837 0.958454 0.0283427 -0.753951 -0.204818 -0.624185   -0.700976 -0.166447 0.441875  -0.592447 -0.198536 0.780762 -0.283837 0.958454 0.0283427 -0.753951 -0.204818 -0.624185   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.56497 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542657 -0.123666 0.573042  -0.591604 -0.198628 0.781378 -0.283867 0.958434 0.0287113 -0.754602 -0.204822 -0.623397   -0.701123 -0.166678 0.442128  -0.591604 -0.198628 0.781378 -0.283867 0.958434 0.0287113 -0.754602 -0.204822 -0.623397   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.57498 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542663 -0.123824 0.573098  -0.591027 -0.198686 0.781799 -0.283886 0.958421 0.0289597 -0.755047 -0.204826 -0.622857   -0.701223 -0.166837 0.442298  -0.591027 -0.198686 0.781799 -0.283886 0.958421 0.0289597 -0.755047 -0.204826 -0.622857   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.58498 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542667 -0.124036 0.573164  -0.590342 -0.198782 0.782293 -0.283958 0.958391 0.0292456 -0.755556 -0.204873 -0.622224   -0.701333 -0.16706 0.442497  -0.590342 -0.198782 0.782293 -0.283958 0.958391 0.0292456 -0.755556 -0.204873 -0.622224   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.59498 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542662 -0.124255 0.57323  -0.589782 -0.198919 0.78268 -0.284125 0.958334 0.0294614 -0.75593 -0.205003 -0.621726   -0.701407 -0.167306 0.442668  -0.589782 -0.198919 0.78268 -0.284125 0.958334 0.0294614 -0.75593 -0.205003 -0.621726   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.60496 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542649 -0.124527 0.573318  -0.589206 -0.199122 0.783063 -0.284412 0.958243 0.0296658 -0.756271 -0.205233 -0.621235   -0.701466 -0.167626 0.442859  -0.589206 -0.199122 0.783063 -0.284412 0.958243 0.0296658 -0.756271 -0.205233 -0.621235   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.61497 0.020444 0.122049  0.626464 3.26649 0.0607519 4.38285   -0.218697 -0.147794 0.17737  0.866799 -0.367649 0.159306 -0.296841   0 0 0  0 0 0   -0.542639 -0.124716 0.573381  -0.588834 -0.199273 0.783304 -0.284633 0.958173 0.029792 -0.756478 -0.205412 -0.620925   -0.7015 -0.167852 0.442987  -0.588834 -0.199273 0.783304 -0.284633 0.958173 0.029792 -0.756478 -0.205412 -0.620925   1812.59 2378.88 10 108.755 142.733 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.625 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542625 -0.124994 0.573472  -0.5883 -0.199495 0.783648 -0.284967 0.958069 0.0299674 -0.756767 -0.205684 -0.620482   -0.701546 -0.168188 0.443171  -0.5883 -0.199495 0.783648 -0.284967 0.958069 0.0299674 -0.756767 -0.205684 -0.620482   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.63496 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542611 -0.125237 0.573545  -0.587874 -0.199691 0.783918 -0.285278 0.957972 0.0300944 -0.756982 -0.205943 -0.620134   -0.701577 -0.168485 0.443317  -0.587874 -0.199691 0.783918 -0.285278 0.957972 0.0300944 -0.756982 -0.205943 -0.620134   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.64496 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542595 -0.125494 0.573617  -0.587451 -0.199904 0.784181 -0.285622 0.957866 0.030212 -0.75718 -0.206231 -0.619796   -0.701603 -0.168803 0.44346  -0.587451 -0.199904 0.784181 -0.285622 0.957866 0.030212 -0.75718 -0.206231 -0.619796   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.65494 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.54258 -0.12571 0.573674  -0.587132 -0.200088 0.784373 -0.285933 0.957771 0.0302891 -0.757309 -0.206495 -0.61955   -0.701615 -0.169074 0.443568  -0.587132 -0.200088 0.784373 -0.285933 0.957771 0.0302891 -0.757309 -0.206495 -0.61955   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.66497 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542561 -0.12599 0.573752  -0.586747 -0.200336 0.784597 -0.286359 0.957641 0.0303712 -0.757447 -0.206857 -0.619261   -0.701624 -0.16943 0.443707  -0.586747 -0.200336 0.784597 -0.286359 0.957641 0.0303712 -0.757447 -0.206857 -0.619261   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.67499 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542538 -0.126278 0.573834  -0.586388 -0.200602 0.784798 -0.286822 0.9575 0.0304377 -0.75755 -0.207249 -0.619003   -0.701624 -0.1698 0.443843  -0.586388 -0.200602 0.784798 -0.286822 0.9575 0.0304377 -0.75755 -0.207249 -0.619003   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.68496 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542513 -0.126577 0.573923  -0.586047 -0.20089 0.784979 -0.287327 0.957347 0.0304903 -0.757622 -0.207677 -0.618772   -0.701614 -0.170189 0.443981  -0.586047 -0.20089 0.784979 -0.287327 0.957347 0.0304903 -0.757622 -0.207677 -0.618772   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.69496 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542484 -0.126941 0.574029  -0.585659 -0.201248 0.785177 -0.287955 0.957157 0.0305437 -0.757684 -0.208207 -0.618518   -0.701597 -0.170665 0.44414  -0.585659 -0.201248 0.785177 -0.287955 0.957157 0.0305437 -0.757684 -0.208207 -0.618518   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.70496 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542459 -0.12725 0.574118  -0.585346 -0.201556 0.785332 -0.288494 0.956993 0.0305841 -0.757721 -0.208661 -0.618319   -0.701581 -0.171068 0.444271  -0.585346 -0.201556 0.785332 -0.288494 0.956993 0.0305841 -0.757721 -0.208661 -0.618319   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.71499 0.0203515 0.122414  0.617159 3.27173 0.0583191 4.381   -0.218992 -0.145454 0.178229  -0.86512 0.370064 -0.162323 0.297105   0 0 0  0 0 0   -0.542438 -0.127503 0.574192  -0.585077 -0.201806 0.785468 -0.288935 0.956859 0.0306191 -0.757761 -0.209035 -0.618145   -0.701568 -0.171401 0.444382  -0.585077 -0.201806 0.785468 -0.288935 0.956859 0.0306191 -0.757761 -0.209035 -0.618145   1884.2 2365.59 10 113.052 141.935 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.72498 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542411 -0.127826 0.574293  -0.584722 -0.202119 0.785652 -0.289494 0.956688 0.0306646 -0.757822 -0.209511 -0.617909   -0.701554 -0.171823 0.444532  -0.584722 -0.202119 0.785652 -0.289494 0.956688 0.0306646 -0.757822 -0.209511 -0.617909   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.73496 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542379 -0.128216 0.574419  -0.58427 -0.202494 0.785891 -0.290159 0.956485 0.0307319 -0.757916 -0.210077 -0.617601   -0.701541 -0.172332 0.444723  -0.58427 -0.202494 0.785891 -0.290159 0.956485 0.0307319 -0.757916 -0.210077 -0.617601   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.74499 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542358 -0.128473 0.574501  -0.583964 -0.202737 0.786056 -0.290589 0.956353 0.0307795 -0.757987 -0.210445 -0.617388   -0.701536 -0.172666 0.444849  -0.583964 -0.202737 0.786056 -0.290589 0.956353 0.0307795 -0.757987 -0.210445 -0.617388   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.75497 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542332 -0.128851 0.574629  -0.583482 -0.203089 0.786323 -0.291215 0.95616 0.0308608 -0.758117 -0.210982 -0.617045   -0.701537 -0.173157 0.44505  -0.583482 -0.203089 0.786323 -0.291215 0.95616 0.0308608 -0.758117 -0.210982 -0.617045   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
