 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 4.03945 0.0164531 0.0388761   0.077629 0.0067698 -0.360406  -0.36742 -0.89334 0.108924 0.234695   -3.10303 -3.98169 1.31592  2.42249 5.5918 -2.21484   -0.514552 -0.019177 0.708169  0.669012 0.540264 -0.510429 0.311177 -0.827264 -0.467764 -0.674976 0.154106 -0.721567   330.316 330.316 330.316 19.8189 19.8189 19.8189  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.04943 0.0164531 0.0388761   0.077629 0.0067698 -0.360406  -0.36742 -0.89334 0.108924 0.234695   -3.33008 -4.00287 0.939941  2.34833 5.69165 -2.29688   -0.5145 -0.0178752 0.708251  0.670409 0.538555 -0.510402 0.308839 -0.827999 -0.468013 -0.674663 0.156128 -0.721424   330.316 330.316 330.316 19.8189 19.8189 19.8189  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.05947 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.55713 -3.91815 0.751953  2.34833 5.89136 -2.31738   -0.514447 -0.0165845 0.708323  0.671795 0.536857 -0.510368 0.306536 -0.828724 -0.468244 -0.674334 0.158118 -0.721299   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.06944 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.65173 -3.74872 0.563965  2.49664 6.09106 -2.39941   -0.51439 -0.0153048 0.708397  0.673167 0.535169 -0.510334 0.304247 -0.829436 -0.468477 -0.674003 0.160096 -0.721172   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.07945 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.72742 -4.02405 0.751953  2.52136 6.29077 -2.31738   -0.514332 -0.0140386 0.708465  0.674523 0.533492 -0.510299 0.301985 -0.830137 -0.468697 -0.673664 0.162044 -0.721053   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.08947 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.50037 -3.91815 0.751953  2.49664 6.09106 -2.21484   -0.514273 -0.0127928 0.708529  0.675856 0.53184 -0.51026 0.299765 -0.830821 -0.46891 -0.67332 0.163957 -0.720943   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.09944 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.50037 -3.57928 1.31592  2.79327 6.16595 -2.21484   -0.51421 -0.0115488 0.708592  0.677184 0.530186 -0.51022 0.297545 -0.831499 -0.469124 -0.67297 0.16587 -0.720831   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.10948 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.50037 -3.83344 0.563965  2.49664 6.19092 -2.31738   -0.514145 -0.0103115 0.708643  0.678516 0.528533 -0.510165 0.295346 -0.83217 -0.469323 -0.672597 0.167768 -0.720741   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.11944 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.46252 -4.25702 0.751953  2.17529 6.01617 -2.31738   -0.514078 -0.00909381 0.708679  0.679839 0.5269 -0.510094 0.293193 -0.832827 -0.469507 -0.672203 0.169633 -0.720672   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.12944 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.55713 -4.02405 1.12793  2.32361 6.21588 -2.31738   -0.514008 -0.00787279 0.708707  0.681171 0.525254 -0.510014 0.291042 -0.833485 -0.469678 -0.671789 0.171495 -0.720617   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.13944 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.78418 -4.2782 0.986938  2.22473 6.31573 -2.23535   -0.513934 -0.00665222 0.708739  0.682496 0.523607 -0.509937 0.288885 -0.834135 -0.469855 -0.671375 0.173361 -0.720556   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.14945 0.0176893 0.0351585   0.0682815 0.00659783 -0.375453  0.37944 0.882896 -0.107628 -0.254828   -3.85986 -4.2782 1.17493  2.32361 6.39062 -2.23535   -0.513855 -0.00543264 0.708773  0.683817 0.521957 -0.509858 0.286722 -0.834778 -0.470038 -0.670958 0.175232 -0.720492   291.748 291.748 291.748 17.5049 17.5049 17.5049  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.15945 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -3.61389 -4.2782 1.31592  2.22473 6.31573 -2.15332   -0.513774 -0.00420283 0.708805  0.685144 0.52029 -0.509781 0.284544 -0.835422 -0.470218 -0.670532 0.177112 -0.720429   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.16945 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -3.55713 -4.02405 1.12793  2.39777 6.19092 -2.13281   -0.513684 -0.00292665 0.708836  0.686524 0.518552 -0.509695 0.282281 -0.836086 -0.470402 -0.670077 0.179065 -0.72037   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.17941 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -3.76526 -4.36292 1.36292  2.02698 6.3407 -2.07129   -0.51359 -0.00163709 0.708858  0.687926 0.516789 -0.509595 0.279997 -0.836752 -0.470583 -0.669597 0.181041 -0.720322   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.18945 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -3.84094 -4.2782 0.986938  2.12585 6.31573 -2.07129   -0.513491 -0.000313542 0.708868  0.689374 0.514971 -0.509478 0.277666 -0.837433 -0.470751 -0.669077 0.183059 -0.720295   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.19972 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -4.01123 -3.96051 1.17493  2.27417 6.51544 -1.98926   -0.513386 0.00101735 0.708877  0.690827 0.513137 -0.509361 0.275321 -0.838113 -0.470919 -0.668548 0.185086 -0.720269   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.20944 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -4.21936 -4.32056 1.17493  2.20001 6.71515 -1.98926   -0.513276 0.00235043 0.708886  0.692281 0.511294 -0.50924 0.272967 -0.838788 -0.471088 -0.668009 0.18712 -0.720244   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.21944 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -4.31396 -4.06641 0.986938  2.22473 6.91486 -1.98926   -0.513165 0.00368556 0.708883  0.693745 0.509441 -0.509105 0.270623 -0.83946 -0.471243 -0.667444 0.189147 -0.720238   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.22948 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -4.38965 -4.06641 0.79895  2.10114 6.815 -1.98926   -0.513053 0.00499981 0.708874  0.695186 0.507611 -0.508967 0.268319 -0.840118 -0.471388 -0.666874 0.191137 -0.72024   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.23944 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -4.23828 -4.06641 1.17493  2.32361 6.98975 -1.90723   -0.512937 0.00631302 0.708844  0.696648 0.505769 -0.508801 0.266037 -0.840775 -0.47151 -0.666262 0.193117 -0.720278   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.24945 0.0175438 0.0278408   0.0570313 0.0258487 -0.378226  0.782576 -0.117987 0.303025 0.530876   -4.23828 -4.15112 0.610962  2.24945 7.11456 -1.8252   -0.512822 0.0076074 0.708789  0.698109 0.503943 -0.508611 0.263813 -0.841426 -0.471599 -0.665617 0.195049 -0.720354   215.832 215.832 215.832 12.9499 12.9499 12.9499  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.25945 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -4.54102 -3.83344 0.610962  2.49664 7.48901 -1.8252   -0.512699 0.00892747 0.708714  0.699616 0.502069 -0.508393 0.261563 -0.842089 -0.471668 -0.664922 0.19701 -0.720462   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.26947 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -5.0708 -4.02405 1.22192  2.15057 7.71368 -1.66113   -0.512573 0.0102446 0.708632  0.701129 0.500189 -0.508163 0.259322 -0.842748 -0.471729 -0.664207 0.198965 -0.720585   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.27945 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -4.90051 -4.46881 0.845947  2.07642 7.93835 -1.74316   -0.512446 0.0115378 0.708536  0.70263 0.498333 -0.507913 0.257134 -0.843392 -0.471775 -0.663471 0.200882 -0.720731   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.28944 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -5.0708 -4.12994 0.845947  2.20001 7.81354 -1.66113   -0.512314 0.0128436 0.708423  0.704155 0.496448 -0.507646 0.254936 -0.844043 -0.471804 -0.662701 0.202806 -0.7209   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.29946 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -4.69238 -4.19348 1.22192  2.27417 7.81354 -1.5791   -0.512175 0.0141747 0.708276  0.705742 0.494512 -0.507333 0.252723 -0.844709 -0.471803 -0.661861 0.204756 -0.721121   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.30944 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -4.74915 -4.2782 1.03394  2.15057 7.71368 -1.5791   -0.512027 0.0155402 0.708098  0.707397 0.492509 -0.506976 0.250475 -0.845393 -0.471776 -0.660948 0.206748 -0.72139   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.31944 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -4.91943 -3.93933 0.657959  2.29889 7.91339 -1.5791   -0.511871 0.0169489 0.707896  0.709117 0.490431 -0.506588 0.248176 -0.846102 -0.471721 -0.659971 0.208782 -0.721698   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.32944 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -5.37354 -3.98169 0.657959  2.39777 8.51251 -1.41504   -0.511708 0.0183538 0.707684  0.710842 0.488345 -0.506185 0.245892 -0.846807 -0.471652 -0.658969 0.210803 -0.722026   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.33947 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -5.60059 -3.91815 0.704956  2.32361 8.81207 -1.43555   -0.511545 0.0197296 0.707455  0.712564 0.486285 -0.505747 0.243676 -0.847498 -0.471561 -0.657932 0.212779 -0.722392   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.34945 0.0186798 0.0245984   0.0489291 0.0286989 -0.390477  0.785353 -0.115526 0.292472 0.533231   -5.37354 -3.89697 0.657959  2.49664 8.48755 -1.41504   -0.51138 0.0211118 0.707189  0.714328 0.484195 -0.505263 0.241491 -0.848201 -0.47142 -0.656824 0.214732 -0.722822   182.195 182.195 182.195 10.9317 10.9317 10.9317  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.35947 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.46814 -3.72754 1.03394  2.62024 8.68726 -1.25098   -0.511209 0.0225033 0.706901  0.71612 0.482079 -0.50475 0.239301 -0.848907 -0.471266 -0.655673 0.216696 -0.723281   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.36944 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.60059 -4.08759 0.0939941  2.54608 8.78711 -1.35352   -0.511037 0.0238737 0.706579  0.717925 0.479972 -0.504194 0.237186 -0.849612 -0.471065 -0.654467 0.218601 -0.7238   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.37944 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.69519 -3.74872 1.22192  2.6944 9.08667 -1.08691   -0.510862 0.0252314 0.706228  0.719759 0.477859 -0.503585 0.235132 -0.850321 -0.470815 -0.653192 0.220464 -0.724387   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.38945 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.56274 -3.49457 0.281982  3.06519 8.93689 -1.16895   -0.510679 0.0265769 0.705839  0.721647 0.475733 -0.502896 0.233153 -0.851039 -0.470502 -0.651817 0.222285 -0.725068   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.39944 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.46814 -3.83344 -0.0939941  2.76855 9.06171 -1.10742   -0.510497 0.0279024 0.705409  0.723551 0.473613 -0.50216 0.231246 -0.851759 -0.47014 -0.650384 0.224048 -0.725812   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.40945 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.84656 -3.93933 0.892944  2.6944 9.16156 -1.08691   -0.510312 0.0292211 0.704955  0.725464 0.471489 -0.501398 0.229369 -0.852478 -0.469756 -0.648916 0.225786 -0.726587   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.41942 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.54382 -3.57928 0.845947  2.89215 9.16156 -1.08691   -0.510118 0.0305433 0.704461  0.727439 0.46933 -0.500562 0.227533 -0.853212 -0.469317 -0.64735 0.227505 -0.727447   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.42945 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.77087 -3.85461 0.469971  2.74384 9.28638 -1.02539   -0.509919 0.0318731 0.703926  0.729449 0.46714 -0.499684 0.225708 -0.853956 -0.468845 -0.645724 0.229216 -0.728354   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.43944 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.8844 -4.2782 0.140991  2.42249 9.28638 -1.10742   -0.509715 0.0332115 0.703343  0.731526 0.464905 -0.498731 0.223919 -0.854719 -0.468311 -0.643995 0.230907 -0.729351   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.44946 0.0197097 0.0208202   0.040404 0.0333495 -0.401638  -0.352548 -0.875239 0.0899405 0.318712   -5.78979 -3.60046 0.845947  3.04047 9.1366 -1.00488   -0.509497 0.0345795 0.702702  0.733709 0.462589 -0.497677 0.22214 -0.855515 -0.467706 -0.642125 0.232606 -0.730458   143 143 143 8.58 8.58 8.58  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.45941 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -6.22498 -4.04523 0.892944  2.86743 9.56097 -0.943359   -0.509279 0.0359312 0.702034  0.735882 0.460282 -0.496607 0.220405 -0.856309 -0.467072 -0.640234 0.234255 -0.731591   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.46944 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -5.41138 -3.57928 0.234985  3.06519 8.93689 -1.00488   -0.50905 0.0372996 0.701317  0.738135 0.457915 -0.495449 0.21869 -0.857125 -0.466381 -0.638225 0.235903 -0.732815   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.47944 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -6.35742 -4.12994 0.704956  2.74384 9.56097 -1.02539   -0.508822 0.0386299 0.700632  0.740256 0.455624 -0.494396 0.216991 -0.857911 -0.46573 -0.636345 0.23748 -0.73394   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.48945 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -5.4303 -3.24042 0.234985  3.38654 9.11163 -1.00488   -0.508581 0.0399905 0.699883  0.742482 0.453246 -0.493242 0.215302 -0.858731 -0.465002 -0.634322 0.23906 -0.735177   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.49944 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -6.67908 -3.72754 0.328979  3.01575 9.93542 -1.02539   -0.508353 0.041295 0.699142  0.744592 0.450967 -0.49215 0.213663 -0.859507 -0.464324 -0.632401 0.240577 -0.736337   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.50944 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -5.71411 -3.74872 0.281982  3.11462 9.23645 -1.02539   -0.508119 0.0426046 0.698328  0.746795 0.448637 -0.49094 0.212083 -0.860307 -0.463566 -0.630332 0.242068 -0.737621   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.51945 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -6.07361 -3.68518 0.704956  2.94159 9.46112 -0.943359   -0.507875 0.0439256 0.697515  0.748967 0.44629 -0.489769 0.210472 -0.861111 -0.462807 -0.628292 0.243544 -0.738875   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.52949 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -5.71411 -3.664 0.0939941  3.31238 9.21149 -1.02539   -0.507622 0.0452492 0.696648  0.751196 0.443906 -0.48852 0.208892 -0.861928 -0.461999 -0.626153 0.245004 -0.740206   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.53944 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -5.86548 -3.68518 0.281982  3.13934 9.43616 -1.02539   -0.507373 0.0465498 0.695712  0.753477 0.441522 -0.487166 0.207406 -0.862751 -0.461132 -0.623903 0.246411 -0.741637   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.54945 0.0207309 0.0165591   0.0313394 0.0415886 -0.412646  -0.0597624 0.888021 0.455515 0.0187934   -6.22498 -3.93933 0.328979  2.94159 9.3363 -1.02539   -0.507119 0.0478506 0.694748  0.755775 0.439116 -0.485779 0.205935 -0.863582 -0.460235 -0.621607 0.247795 -0.743103   98.794 98.794 98.794 5.92764 5.92764 5.92764  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.55944 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -4.6167 -3.19806 0.375977  3.70789 8.48755 -1.00488   -0.506858 0.049144 0.693731  0.758114 0.436691 -0.484318 0.204523 -0.864427 -0.459277 -0.619221 0.24913 -0.744648   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.56944 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.63843 -3.57928 0.469971  3.3371 9.31134 -0.84082   -0.506588 0.0504251 0.692763  0.760378 0.434291 -0.482924 0.203077 -0.865252 -0.458366 -0.616915 0.250461 -0.746113   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.57947 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.92224 -3.85461 0.281982  3.13934 9.43616 -0.861328   -0.50631 0.0517119 0.691773  0.762662 0.431864 -0.481499 0.201638 -0.866086 -0.457425 -0.614564 0.251772 -0.74761   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
