 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 6.3323 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   1.55151 3.85461 2.58484  0.692139 -9.21149 -0.533203   -0.348657 0.000107299 0.537625  0.861666 0.500628 -0.0830811 0.506431 -0.837796 0.204024 0.0325351 -0.217875 -0.975434   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.34227 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   0.737915 3.64282 2.44385  0.543823 -8.21295 -0.369141   -0.348895 -0.00117481 0.537716  0.860217 0.502713 -0.0854767 0.509034 -0.836638 0.20229 0.0301807 -0.217524 -0.975588   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.35231 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   -0.454102 3.0498 2.53784  0.222473 -7.0896 -0.307617   -0.349132 -0.00248882 0.537807  0.858648 0.504972 -0.0879042 0.51181 -0.835367 0.200531 0.0278304 -0.217176 -0.975736   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.36231 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   0.397339 3.87579 2.63184  1.11237 -7.86346 -0.205078   -0.349365 -0.00377333 0.537897  0.857042 0.507255 -0.0903983 0.51462 -0.834067 0.198744 0.0254156 -0.216853 -0.975873   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.3723 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   1.41907 4.34174 2.91382  1.53259 -8.48755 -0.266602   -0.349601 -0.00507149 0.537999  0.855334 0.509656 -0.0930319 0.517572 -0.832679 0.196887 0.0228792 -0.216555 -0.976002   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.38232 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   1.60828 4.08759 2.72583  1.23596 -8.36273 -0.18457   -0.349838 -0.00634137 0.53809  0.853606 0.512055 -0.0956865 0.520523 -0.831281 0.195009 0.020313 -0.216268 -0.976123   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.39231 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   0.359497 3.00745 2.49084  0.519104 -7.21442 -0.205078   -0.350078 -0.0076347 0.538193  0.851794 0.514554 -0.0983941 0.523578 -0.829809 0.193091 0.0177074 -0.215991 -0.976235   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.40229 0.0278966 0.109273   -0.146489 -0.250664 0.269796  -0.186071 -0.364244 0.124389 0.904008   1.60828 3.83344 2.58484  1.1618 -8.26288 -0.287109   -0.350318 -0.00886545 0.538298  0.850043 0.516924 -0.101077 0.526497 -0.8284 0.191193 0.0150999 -0.215739 -0.976334   1060.63 1060.63 1060.63 63.6375 63.6375 63.6375  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.41231 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   1.43799 4.00287 2.58484  1.43372 -7.78857 -0.369141   -0.350566 -0.0100782 0.538426  0.848292 0.519236 -0.103897 0.529385 -0.82701 0.189222 0.0123273 -0.215517 -0.976422   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.4223 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   2.28943 3.68518 2.34985  1.13708 -8.33777 -0.348633   -0.350814 -0.0112633 0.53855  0.846571 0.521471 -0.106704 0.53219 -0.825658 0.187252 0.00954544 -0.215309 -0.976499   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.43229 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   1.70288 3.38867 2.39685  1.06293 -7.43909 -0.287109   -0.351063 -0.0123621 0.538679  0.84496 0.523489 -0.109558 0.534788 -0.824422 0.185282 0.00667095 -0.215146 -0.976559   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.44231 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   1.55151 3.30396 2.02087  0.939331 -7.73865 -0.287109   -0.351309 -0.0134492 0.538808  0.843364 0.525464 -0.11236 0.537329 -0.823204 0.183338 0.00384208 -0.214995 -0.976608   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.45231 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   1.51367 3.91815 2.34985  1.2854 -7.86346 -0.451172   -0.351555 -0.0144777 0.538946  0.841844 0.527297 -0.115138 0.53972 -0.822065 0.181413 0.00100736 -0.214864 -0.976643   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.46231 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   2.04346 4.02405 2.53784  1.53259 -8.28784 -0.430664   -0.351807 -0.0155032 0.539096  0.840315 0.529119 -0.117916 0.542095 -0.820926 0.179482 -0.0018329 -0.214743 -0.976669   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.47232 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   2.11914 3.85461 2.34985  1.26068 -8.16302 -0.512695   -0.352063 -0.0164766 0.539245  0.838851 0.530819 -0.120663 0.544341 -0.819858 0.177558 -0.00467585 -0.214626 -0.976685   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.48232 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   1.1731 3.45221 2.44385  1.03821 -6.93982 -0.369141   -0.352324 -0.017411 0.5394  0.837427 0.532422 -0.123462 0.546496 -0.818841 0.175616 -0.0075934 -0.214537 -0.976686   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.49231 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   0.756836 2.49915 1.5509  0.271912 -6.76508 -0.533203   -0.352576 -0.0183444 0.539541  0.836 0.534023 -0.126186 0.54863 -0.81782 0.17371 -0.0104326 -0.214451 -0.976679   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.50231 0.0271382 0.18783   0.270697 0.118101 -0.260549  -0.777823 0.0719889 0.598112 0.179086   1.83533 3.57928 2.53784  1.11237 -7.63879 -0.430664   -0.352832 -0.0192361 0.539688  0.834621 0.53552 -0.128945 0.550664 -0.816859 0.171788 -0.013334 -0.214383 -0.976659   1875.59 1875.59 1875.59 112.536 112.536 112.536  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.51233 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.64893 3.79108 2.67883  1.43372 -8.26288 -0.594727   -0.353097 -0.0200995 0.539845  0.833271 0.536936 -0.131755 0.552624 -0.815943 0.169834 -0.0163141 -0.214329 -0.976625   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.52229 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.30835 3.32513 2.16187  0.96405 -7.51398 -0.512695   -0.353374 -0.0209386 0.539993  0.831961 0.538282 -0.134508 0.554499 -0.815075 0.167881 -0.0192669 -0.214255 -0.976588   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.5323 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.28943 2.39325 2.39685  0.197754 -7.76361 -0.533203   -0.353648 -0.0217483 0.540156  0.830683 0.539576 -0.137203 0.556305 -0.814234 0.165974 -0.0221596 -0.214198 -0.976539   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.5423 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.0813 3.24042 2.39685  0.840454 -7.51398 -0.676758   -0.353937 -0.0224963 0.540334  0.829481 0.540716 -0.139958 0.557968 -0.813489 0.164034 -0.0251587 -0.214155 -0.976476   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.55229 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.81921 3.53693 2.34985  1.18652 -7.8385 -0.84082   -0.354232 -0.0232343 0.54051  0.828294 0.541815 -0.142709 0.559585 -0.812769 0.162083 -0.0281705 -0.21411 -0.976403   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.56229 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.83813 3.09216 2.72583  0.815735 -7.81354 -0.676758   -0.354536 -0.0239464 0.540684  0.827136 0.542833 -0.145525 0.56113 -0.812099 0.160086 -0.031281 -0.214071 -0.976317   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.57229 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   3.02734 2.52032 1.97388  0.247192 -8.06317 -0.758789   -0.354838 -0.0246291 0.54086  0.826009 0.543781 -0.148364 0.562605 -0.81147 0.15809 -0.034426 -0.214054 -0.976215   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.58229 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   1.96777 2.6474 2.06787  0.444946 -7.48901 -0.943359   -0.35515 -0.0252786 0.541046  0.824918 0.544641 -0.151246 0.563997 -0.810895 0.156067 -0.0376443 -0.214045 -0.976098   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.59228 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.97058 3.55811 2.49084  1.21124 -8.43762 -0.84082   -0.355477 -0.0259054 0.541237  0.823858 0.545434 -0.154141 0.565318 -0.810367 0.154018 -0.0409042 -0.214027 -0.975971   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.60231 0.027247 0.189547   0.27468 0.116378 -0.255313  0.773994 -0.0793756 -0.595151 -0.201067   2.38403 3.17688 2.77283  0.766296 -8.01324 -0.84082   -0.355816 -0.0265097 0.541436  0.82282 0.546161 -0.157083 0.566577 -0.809882 0.151928 -0.0442414 -0.21401 -0.975829   1893.41 1893.41 1893.41 113.604 113.604 113.604  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.61232 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.83813 3.19806 2.34985  0.716858 -7.88843 -0.922852   -0.356164 -0.0270704 0.541652  0.821827 0.546776 -0.160113 0.567737 -0.809464 0.149807 -0.0476951 -0.214018 -0.975665   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.62231 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.59216 2.56268 2.25586  -0.0247192 -7.21442 -0.943359   -0.356518 -0.0276219 0.541871  0.820839 0.54736 -0.163159 0.568862 -0.809068 0.147666 -0.0511805 -0.214025 -0.975486   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.6323 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.76245 2.245 2.25586  -0.173035 -7.51398 -1.02539   -0.356878 -0.0281638 0.542074  0.819872 0.547913 -0.166138 0.569937 -0.808696 0.145545 -0.0546088 -0.214017 -0.975302   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.6423 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.23267 2.1391 1.87988  -0.346069 -7.48901 -1.18945   -0.357252 -0.0286743 0.5423  0.818931 0.548388 -0.169183 0.57094 -0.808375 0.143381 -0.0581352 -0.214012 -0.975099   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.6523 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   3.31116 3.0498 2.16187  0.395508 -8.46259 -1.33301   -0.357637 -0.029175 0.542543  0.817991 0.548836 -0.172246 0.571912 -0.808073 0.141191 -0.0616965 -0.214003 -0.974883   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.6623 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   3.08411 3.13452 2.34985  0.395508 -8.36273 -1.41504   -0.358031 -0.029669 0.542783  0.817064 0.549255 -0.175287 0.572843 -0.807793 0.138999 -0.0652499 -0.213983 -0.974656   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.6723 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.95166 2.68976 2.39685  -0.0247192 -8.01324 -1.33301   -0.358437 -0.0301401 0.543041  0.816154 0.549619 -0.178359 0.573717 -0.80755 0.136787 -0.0688535 -0.213967 -0.974411   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.68234 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.23267 2.20264 2.11487  -0.568542 -6.86493 -1.35352   -0.358848 -0.0305901 0.543302  0.815266 0.54993 -0.181432 0.574533 -0.807342 0.134575 -0.0724709 -0.213953 -0.974152   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.69233 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.68677 2.16028 1.73889  -0.593262 -7.5639 -1.43555   -0.359259 -0.0310435 0.543546  0.814377 0.550241 -0.184456 0.575332 -0.807137 0.132375 -0.0760434 -0.213926 -0.973885   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.70227 0.027551 0.191436   0.280144 0.122124 -0.246455  -0.619059 0.00541504 -0.708663 -0.338428   2.91382 2.26617 2.25586  -0.741577 -8.16302 -1.59961   -0.359678 -0.0314786 0.543819  0.81349 0.550517 -0.187521 0.576096 -0.806953 0.130157 -0.0796666 -0.213911 -0.973599   1913.01 1913.01 1913.01 114.78 114.78 114.78  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.7123 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.93555 2.92273 2.16187  -0.0741577 -8.71222 -1.8252   -0.360111 -0.0318892 0.544099  0.812644 0.550738 -0.190517 0.576784 -0.806813 0.127958 -0.0832399 -0.213871 -0.973309   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.72232 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.95447 2.58386 2.77283  -0.370789 -8.5874 -1.8252   -0.360555 -0.0322832 0.544403  0.811805 0.550927 -0.193525 0.577436 -0.806694 0.125748 -0.0868375 -0.213831 -0.973003   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.7323 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.08411 2.01202 1.73889  -0.914612 -7.73865 -1.92773   -0.360997 -0.0326626 0.544678  0.811005 0.55108 -0.19642 0.578024 -0.806607 0.123589 -0.0903266 -0.213767 -0.9727   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.7423 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   1.68396 1.18604 2.02087  -1.73035 -7.16449 -1.92773   -0.361444 -0.0330286 0.544961  0.810214 0.551207 -0.19931 0.578577 -0.806537 0.121431 -0.093817 -0.213701 -0.972384   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.75231 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.21655 2.37207 2.25586  -0.840454 -8.53748 -2.07129   -0.361895 -0.0333818 0.545262  0.809429 0.551312 -0.202189 0.579101 -0.806483 0.11928 -0.0973012 -0.213637 -0.972055   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.76231 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   4.55994 2.79565 2.16187  -0.568542 -9.26141 -2.23535   -0.362363 -0.033719 0.545567  0.808666 0.551379 -0.205038 0.57957 -0.806463 0.117112 -0.100783 -0.213538 -0.971722   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.7723 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.93555 2.05438 1.50391  -1.2854 -8.28784 -2.23535   -0.362835 -0.034036 0.545874  0.807932 0.551402 -0.207849 0.579983 -0.806476 0.11496 -0.104236 -0.213429 -0.971382   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.78229 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   2.95166 0.720093 1.45691  -2.4472 -7.68872 -2.41992   -0.363312 -0.0343338 0.546206  0.807215 0.551399 -0.210624 0.580357 -0.806507 0.112837 -0.107652 -0.213321 -0.971033   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.79234 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.06519 1.33429 1.40991  -1.95282 -7.8385 -2.50195   -0.3638 -0.0346257 0.546533  0.806515 0.551377 -0.213349 0.580694 -0.806558 0.110716 -0.111032 -0.213185 -0.970682   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.80231 0.0276814 0.192319   0.282378 0.124043 -0.243099  0.77664 -0.0843605 -0.588181 -0.209182   3.7085 1.94849 1.92688  -1.35956 -7.86346 -2.56348   -0.364296 -0.0348979 0.546868  0.805834 0.551306 -0.216086 0.580978 -0.806643 0.108589 -0.114439 -0.213046 -0.970317   1922.17 1922.17 1922.17 115.33 115.33 115.33  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.81229 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   2.04346 0.762451 1.69189  -2.59552 -6.66522 -2.60449   -0.364794 -0.0351506 0.547207  0.805172 0.551195 -0.218819 0.581214 -0.806757 0.106464 -0.117851 -0.212903 -0.96994   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.8223 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   3.23547 0.910706 1.6449  -2.39777 -8.08813 -2.74805   -0.365297 -0.0353885 0.547554  0.804524 0.551055 -0.221538 0.58141 -0.806892 0.104348 -0.121255 -0.212755 -0.969553   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.83229 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   4.80591 1.50372 2.06787  -2.00226 -8.71222 -2.80957   -0.365818 -0.0356176 0.547927  0.803872 0.550893 -0.224293 0.58158 -0.807046 0.102186 -0.124721 -0.212589 -0.96915   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.84232 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   3.50037 0.317688 1.08093  -3.13934 -7.61383 -2.99414   -0.366345 -0.0358305 0.548324  0.80323 0.55072 -0.227 0.581722 -0.807212 0.100043 -0.128141 -0.212409 -0.968743   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.85229 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   3.84094 -0.25415 1.12793  -3.63373 -8.16302 -3.1582   -0.366872 -0.0360201 0.54873  0.802609 0.550547 -0.229601 0.581833 -0.807395 0.0978915 -0.131485 -0.212158 -0.968349   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.86229 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   4.06799 -0.338867 1.12793  -3.70789 -7.96332 -3.1582   -0.367413 -0.0361955 0.549162  0.801981 0.550346 -0.232264 0.581914 -0.807603 0.0956787 -0.13492 -0.21189 -0.967936   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.87229 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   2.25159 -1.20721 0.516968  -4.72137 -6.66522 -3.34277   -0.367965 -0.0363633 0.549607  0.801369 0.550101 -0.234939 0.581948 -0.807834 0.0934916 -0.138362 -0.211644 -0.967503   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
