 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 3.22556 0.0207667 0.06689   -0.0844327 -0.147131 0.341648  -0.722229 -0.301651 0.354653 -0.511481   -6.62231 -4.48999 -0.140991  -2.10114 8.03821 -1.70215   -0.479699 0.00847702 0.631857  0.772103 0.449638 -0.44909 0.356616 -0.891478 -0.27945 -0.526005 0.0556118 -0.848661   620.938 620.938 620.938 37.2563 37.2563 37.2563  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.23553 0.0207667 0.06689   -0.0844327 -0.147131 0.341648  -0.722229 -0.301651 0.354653 -0.511481   -6.47095 -4.23584 0.234985  -2.12585 7.93835 -1.70215   -0.479308 0.00890836 0.630283  0.77412 0.448615 -0.446635 0.356864 -0.892008 -0.277436 -0.522864 0.0553804 -0.850615   620.938 620.938 620.938 37.2563 37.2563 37.2563  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.24553 0.0207667 0.06689   -0.0844327 -0.147131 0.341648  -0.722229 -0.301651 0.354653 -0.511481   -5.48706 -4.44763 -0.563965  -2.32361 7.26434 -1.70215   -0.478914 0.0093823 0.62871  0.776171 0.447514 -0.444172 0.357005 -0.892571 -0.275436 -0.519717 0.055214 -0.852553   620.938 620.938 620.938 37.2563 37.2563 37.2563  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.25553 0.0207667 0.06689   -0.0844327 -0.147131 0.341648  -0.722229 -0.301651 0.354653 -0.511481   -5.0708 -4.85004 0  -2.71912 6.69019 -1.78418   -0.478524 0.0099106 0.627213  0.77819 0.446346 -0.441809 0.356986 -0.893159 -0.273546 -0.516702 0.0551507 -0.854387   620.938 620.938 620.938 37.2563 37.2563 37.2563  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.26553 0.0207667 0.06689   -0.0844327 -0.147131 0.341648  -0.722229 -0.301651 0.354653 -0.511481   -5.29785 -5.10419 0.234985  -2.99103 6.815 -1.78418   -0.478136 0.0104693 0.625758  0.780192 0.445144 -0.439486 0.356875 -0.893758 -0.271728 -0.513752 0.0551582 -0.856164   620.938 620.938 620.938 37.2563 37.2563 37.2563  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.27549 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -5.20325 -5.1889 -0.140991  -3.04047 6.51544 -1.78418   -0.477748 0.0110448 0.624303  0.782203 0.443911 -0.437152 0.356714 -0.894369 -0.269922 -0.510797 0.0551959 -0.857928   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.28553 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -5.35461 -5.2948 0.234985  -3.11462 6.71515 -1.78418   -0.477364 0.0116272 0.622827  0.784244 0.442648 -0.434769 0.35652 -0.894991 -0.268113 -0.507794 0.0552627 -0.859704   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.29557 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -4.44641 -5.23126 -0.187988  -3.26294 5.84143 -1.86621   -0.476974 0.0122643 0.621346  0.786334 0.441285 -0.432372 0.356209 -0.895656 -0.266298 -0.50477 0.0553845 -0.861475   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.30553 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -3.76526 -5.27362 0.140991  -3.13934 5.21735 -1.8457   -0.476594 0.0129494 0.619929  0.788395 0.439849 -0.430077 0.355763 -0.896351 -0.264552 -0.501862 0.0555664 -0.863161   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.31554 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -4.35181 -5.65485 0.375977  -3.41125 5.54187 -1.94824   -0.476226 0.0136559 0.618597  0.790386 0.438381 -0.427917 0.355216 -0.897057 -0.26289 -0.499111 0.0557812 -0.864741   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.32556 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -3.8031 -5.63367 0.140991  -3.53485 5.34216 -1.8457   -0.475856 0.0143957 0.617281  0.792383 0.436857 -0.425776 0.354589 -0.897784 -0.261248 -0.496383 0.0560326 -0.866293   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.33553 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -4.03015 -5.54895 0.187988  -3.63373 5.26727 -1.8457   -0.475495 0.0151529 0.615999  0.794362 0.435304 -0.423675 0.353886 -0.898519 -0.25967 -0.493715 0.0563391 -0.867797   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.34553 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -4.03015 -5.63367 0.187988  -3.63373 5.16742 -1.92773   -0.475135 0.0159584 0.614699  0.796406 0.433658 -0.42152 0.353068 -0.89929 -0.258111 -0.491 0.0567361 -0.86931   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.35557 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -3.27332 -5.67603 -0.234985  -3.8562 4.59326 -1.92773   -0.474785 0.0168055 0.613421  0.798468 0.431939 -0.419377 0.352127 -0.900085 -0.256619 -0.488319 0.0572281 -0.870787   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.36555 0.0161512 0.0717075   0.161909 0.0667447 -0.339383  -0.602354 0.111687 -0.744835 0.264418   -3.12195 -5.65485 -0.281982  -3.80676 4.16888 -1.92773   -0.474445 0.0176852 0.612224  0.800476 0.430175 -0.417357 0.351064 -0.900894 -0.255233 -0.485789 0.0577891 -0.872163   670.915 670.915 670.915 40.2549 40.2549 40.2549  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.37555 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -3.21655 -5.25244 -0.0469971  -3.60901 4.16888 -1.8457   -0.47412 0.018587 0.611118  0.802412 0.428385 -0.415478 0.3499 -0.901707 -0.253959 -0.483431 0.0584042 -0.873432   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.38553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -2.9895 -5.23126 0.469971  -3.53485 3.94421 -1.76367   -0.473812 0.0194911 0.610058  0.804303 0.426593 -0.41366 0.34868 -0.902513 -0.252771 -0.481163 0.0590694 -0.874639   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.39553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -2.5354 -5.21008 0.610962  -3.51013 3.44495 -1.76367   -0.473513 0.0204236 0.609035  0.806182 0.424755 -0.41189 0.347363 -0.903331 -0.251659 -0.478967 0.0598077 -0.875793   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.40553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -1.6272 -5.33716 0.751953  -3.53485 2.74597 -1.74316   -0.473222 0.0213853 0.608038  0.808067 0.422863 -0.410139 0.345953 -0.904164 -0.250609 -0.476806 0.0606198 -0.876916   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.41553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -1.91101 -5.42188 0.751953  -3.7326 2.77094 -1.74316   -0.472943 0.0223785 0.607101  0.809918 0.420927 -0.408477 0.344436 -0.905007 -0.249652 -0.47476 0.0615036 -0.877964   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.42553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -1.19202 -5.12537 0.892944  -3.3371 2.22174 -1.74316   -0.472669 0.0233821 0.606201  0.811735 0.418973 -0.406874 0.342869 -0.905851 -0.248747 -0.472786 0.0624123 -0.878964   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.43553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -1.19202 -4.95593 0.140991  -3.11462 2.09692 -1.74316   -0.472413 0.0244 0.605408  0.813455 0.417017 -0.405447 0.341219 -0.906687 -0.247967 -0.47102 0.0633638 -0.879844   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.44553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -0.964966 -5.10419 0.469971  -3.18878 1.69751 -1.74316   -0.472171 0.0254152 0.6047  0.815081 0.415082 -0.404166 0.339529 -0.907507 -0.247289 -0.469428 0.0643344 -0.880624   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.45553 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -0.83252 -4.6806 0.845947  -2.86743 1.67255 -1.74316   -0.471939 0.0264699 0.604081  0.81665 0.413098 -0.403029 0.337719 -0.908337 -0.246716 -0.468004 0.06537 -0.881305   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.46554 0.0165395 0.0723184   0.160305 0.069729 -0.342833  0.641657 -0.254944 -0.65971 -0.296753   -0.548706 -4.40527 0.422974  -2.64496 1.34802 -1.74316   -0.471718 0.0275619 0.603538  0.818173 0.411052 -0.402031 0.335776 -0.909184 -0.246249 -0.466741 0.066482 -0.881892   677.253 677.253 677.253 40.6352 40.6352 40.6352  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.47553 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   -0.529785 -4.57471 0.79895  -2.64496 1.27313 -1.66113   -0.47151 0.0286578 0.603058  0.819634 0.409001 -0.401146 0.33377 -0.910024 -0.245873 -0.465615 0.0676348 -0.882399   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.48555 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   -0.397339 -4.38409 0.610962  -2.4472 1.24817 -1.72266   -0.471311 0.0297969 0.602665  0.821041 0.406887 -0.400417 0.331634 -0.91088 -0.245595 -0.464661 0.0688514 -0.882808   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.49557 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   -0.283813 -3.93933 0.751953  -2.00226 0.998535 -1.72266   -0.471123 0.0309405 0.602356  0.822357 0.404784 -0.39985 0.32945 -0.911723 -0.245405 -0.463888 0.0700799 -0.883117   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.50554 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   -0.0567627 -3.7699 0.892944  -1.8045 0.973572 -1.72266   -0.470953 0.0320674 0.602116  0.823566 0.402727 -0.399436 0.327248 -0.912537 -0.245327 -0.4633 0.0713287 -0.883326   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.51553 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   -0.0756836 -3.49457 0.704956  -1.60675 0.973572 -1.88672   -0.470802 0.0331925 0.601942  0.82469 0.400691 -0.399165 0.325003 -0.913332 -0.245353 -0.462881 0.0726105 -0.883441   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.52553 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   0.0756836 -3.57928 1.08093  -1.55731 0.649048 -1.80469   -0.470671 0.034281 0.601843  0.825689 0.398741 -0.399054 0.322792 -0.914084 -0.245473 -0.462649 0.0738729 -0.883459   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.53554 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   0.0567627 -3.21924 0.892944  -1.26068 0.624084 -1.96875   -0.470556 0.0353541 0.60183  0.826573 0.396841 -0.399116 0.320566 -0.914806 -0.245697 -0.462616 0.0751438 -0.883368   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.54554 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   0.359497 -3.13452 1.22192  -1.31012 0.324524 -1.96875   -0.470459 0.0364141 0.601886  0.827366 0.394982 -0.399318 0.318322 -0.915504 -0.246017 -0.462749 0.0764345 -0.883188   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.55553 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   0.718994 -3.19806 0.845947  -1.13708 0.124817 -1.96875   -0.470374 0.0374619 0.60198  0.828078 0.393161 -0.399639 0.316064 -0.916177 -0.246419 -0.463022 0.077743 -0.882931   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.56553 0.0171989 0.0728261   0.156567 0.0730243 -0.348581  0.638995 -0.249862 -0.668685 -0.286558   0.643311 -3.02863 0.657959  -1.03821 0.0998535 -2.05078   -0.470304 0.0385015 0.602125  0.82865 0.391382 -0.400199 0.313762 -0.916825 -0.246952 -0.463565 0.0790693 -0.882528   682.52 682.52 682.52 40.9512 40.9512 40.9512  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.57552 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.00281 -2.66858 0.79895  -0.6427 -0.0249634 -1.94824   -0.470247 0.0395185 0.602307  0.829105 0.389659 -0.400937 0.311454 -0.917444 -0.247576 -0.464307 0.0803932 -0.882018   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.58557 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.58936 -2.62622 0.563965  -0.543823 -0.624084 -1.94824   -0.4702 0.0404887 0.60253  0.829501 0.388022 -0.401705 0.309232 -0.918025 -0.248206 -0.465085 0.0816671 -0.881491   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.59554 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.28662 -2.71094 1.50391  -0.32135 -0.549194 -1.86621   -0.470167 0.0414289 0.60282  0.829826 0.386456 -0.402542 0.307049 -0.918571 -0.248893 -0.46595 0.0829379 -0.880915   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.60555 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.40015 -2.0332 1.12793  0.098877 -0.299561 -1.94824   -0.470141 0.0423799 0.603149  0.830113 0.384892 -0.403449 0.304825 -0.919108 -0.249644 -0.466899 0.0842516 -0.880288   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.61556 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.30554 -1.86377 1.45691  0.420227 -0.324524 -1.86621   -0.470125 0.0433218 0.603513  0.830331 0.383351 -0.404465 0.30258 -0.91963 -0.250453 -0.467969 0.0855763 -0.879592   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.62553 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.32446 -1.94849 1.08093  0.420227 -0.324524 -1.86621   -0.470123 0.0442239 0.603902  0.830474 0.381892 -0.405551 0.300394 -0.920115 -0.251302 -0.469124 0.0868748 -0.878849   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.63553 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.83533 -1.84259 1.03394  0.543823 -0.823792 -1.94824   -0.470135 0.0450646 0.604327  0.830516 0.380559 -0.406716 0.298315 -0.920549 -0.252186 -0.470374 0.0881153 -0.878057   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.64553 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   2.04346 -1.82141 1.40991  0.791016 -1.04846 -1.8457   -0.470154 0.0458802 0.604804  0.830513 0.379278 -0.407917 0.296282 -0.920961 -0.253076 -0.471662 0.0893246 -0.877243   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.65553 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.43799 -1.5249 1.03394  0.889893 -0.474304 -1.86621   -0.470184 0.0466806 0.605334  0.830471 0.378037 -0.409153 0.294264 -0.921352 -0.254007 -0.472998 0.0905458 -0.876398   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.66553 0.0219422 0.076165   -0.0937291 -0.143418 0.353799  -0.71214 -0.285843 0.384481 -0.513152   1.66504 -1.67316 1.22192  0.939331 -0.773865 -1.8457   -0.470233 0.0474121 0.605896  0.830344 0.376938 -0.410423 0.292377 -0.921686 -0.25497 -0.474389 0.0917149 -0.875525   717.159 717.159 717.159 43.0295 43.0295 43.0295  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.67549 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.77856 -1.14368 1.73889  1.43372 -0.823792 -1.68164   -0.4703 0.0481162 0.606498  0.830113 0.375919 -0.411822 0.290509 -0.921985 -0.256026 -0.475939 0.0928922 -0.874559   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.68556 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.24878 -0.910706 1.22192  1.58203 -0.524231 -1.68164   -0.47039 0.0487679 0.607148  0.829723 0.375012 -0.413432 0.288683 -0.922239 -0.257173 -0.477726 0.0940313 -0.873462   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.69554 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   2.04346 -0.635376 1.31592  2.15057 -0.873718 -1.59961   -0.470496 0.049386 0.607833  0.829241 0.374174 -0.415154 0.286885 -0.922464 -0.258374 -0.479642 0.0951529 -0.87229   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.70555 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   2.28943 -0.78363 0.939941  1.95282 -1.37299 -1.59961   -0.470619 0.0499544 0.608571  0.828686 0.373446 -0.416915 0.285178 -0.922646 -0.25961 -0.481616 0.0962395 -0.871082   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.71553 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.47583 -1.08014 1.17493  1.87866 -0.549194 -1.68164   -0.47077 0.050463 0.609371  0.827983 0.372877 -0.418817 0.283553 -0.922763 -0.260973 -0.483779 0.0973239 -0.869762   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.72557 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.43799 -0.656555 0.79895  2.22473 -0.399414 -1.59961   -0.47094 0.0509249 0.610187  0.827149 0.37242 -0.420865 0.281973 -0.922833 -0.26243 -0.486123 0.098396 -0.868334   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.73554 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.79749 -0.635376 1.12793  2.47192 -0.723938 -1.59961   -0.471129 0.051344 0.611019  0.82619 0.372054 -0.423068 0.280423 -0.922868 -0.263965 -0.488645 0.0994473 -0.866796   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.74554 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   2.02454 -0.52948 0.939941  2.5708 -0.624084 -1.59961   -0.471328 0.051719 0.611876  0.825168 0.37178 -0.425298 0.278946 -0.922869 -0.265523 -0.49121 0.100466 -0.865228   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.75553 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.34338 -0.402405 1.12793  2.54608 -0.124817 -1.59961   -0.471552 0.0520518 0.612779  0.823981 0.371625 -0.427727 0.277486 -0.922818 -0.267223 -0.494021 0.101499 -0.863505   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
