 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 1.17197 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   1.57043 -5.46423 2.49084  1.9281 1.72247 -1.35352   -0.480835 -0.00979704 0.564048  0.887365 0.284497 -0.362829 0.212574 -0.950746 -0.225597 -0.40914 0.123059 -0.904135   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.18198 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   1.51367 -5.21008 2.30286  1.75507 1.84729 -1.35352   -0.48076 -0.00823774 0.56425  0.888179 0.281583 -0.36311 0.20922 -0.951389 -0.226021 -0.409103 0.124777 -0.903917   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.19202 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   1.49475 -5.21008 2.30286  1.97754 2.02203 -1.35352   -0.480677 -0.00664512 0.564453  0.889004 0.278601 -0.363391 0.205791 -0.952035 -0.226448 -0.409049 0.126531 -0.903697   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.20198 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   1.1731 -4.80768 2.16187  2.02698 2.32159 -1.51758   -0.480588 -0.00503502 0.564657  0.88983 0.275582 -0.363671 0.202319 -0.952676 -0.226883 -0.408985 0.128309 -0.903475   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.212 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   1.04065 -4.97711 1.97388  2.0517 2.42145 -1.45605   -0.480495 -0.00344039 0.564858  0.890638 0.272591 -0.363948 0.198882 -0.953298 -0.227309 -0.408913 0.130068 -0.903257   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.22198 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   0.964966 -5.06183 2.34985  2.0517 2.5213 -1.53809   -0.480395 -0.00182929 0.565063  0.891442 0.269564 -0.364233 0.195404 -0.953915 -0.227737 -0.408837 0.131842 -0.903034   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.23198 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   0.870361 -4.91357 2.34985  2.29889 2.7959 -1.37402   -0.480288 -0.000194034 0.565271  0.892249 0.266489 -0.364521 0.191873 -0.954528 -0.22817 -0.40875 0.133642 -0.902808   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.24199 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   0.870361 -4.74414 1.78589  2.29889 2.89575 -1.45605   -0.480173 0.00146901 0.565485  0.893056 0.263357 -0.364821 0.188276 -0.955139 -0.228607 -0.40866 0.135472 -0.902577   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.25197 0.0179869 0.0453152   -0.0852994 -0.0877917 0.374375  -0.350728 -0.300132 0.404935 0.789264   1.24878 -4.8924 1.97388  2.17529 2.69604 -1.45605   -0.480053 0.0031244 0.565699  0.893848 0.260235 -0.36512 0.184691 -0.955734 -0.229047 -0.408564 0.137299 -0.902344   397.116 397.116 397.116 23.827 23.827 23.827  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.26201 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   1.15417 -4.46881 1.92688  2.47192 2.77094 -1.43555   -0.479919 0.00483987 0.565925  0.894655 0.256998 -0.365438 0.18097 -0.956335 -0.229506 -0.408464 0.139195 -0.902098   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.27197 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   1.07849 -4.72296 1.92688  2.39777 2.7959 -1.37402   -0.479779 0.00656591 0.566149  0.895458 0.253735 -0.36575 0.177222 -0.956926 -0.229968 -0.408347 0.141108 -0.901854   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.28198 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   1.00281 -4.74414 2.16187  2.42249 2.99561 -1.35352   -0.47963 0.00831887 0.566376  0.896263 0.250414 -0.366066 0.173409 -0.957512 -0.230435 -0.408217 0.143051 -0.901607   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.29198 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.85144 -4.40527 2.34985  2.52136 3.0705 -1.43555   -0.479475 0.0100806 0.566602  0.89706 0.247077 -0.366383 0.169579 -0.958086 -0.2309 -0.408076 0.145 -0.901359   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.30197 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.700073 -4.34174 2.53784  2.47192 3.29517 -1.43555   -0.479315 0.0118213 0.566829  0.897833 0.243772 -0.366703 0.165787 -0.958639 -0.231359 -0.407934 0.146927 -0.901112   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.31199 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.927124 -4.40527 1.97388  2.47192 3.29517 -1.45605   -0.479148 0.0135636 0.567056  0.898595 0.240461 -0.367022 0.161989 -0.959177 -0.231817 -0.407782 0.148857 -0.900864   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.32199 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.983887 -4.32056 1.92688  2.71912 3.0705 -1.43555   -0.478976 0.0152839 0.567281  0.899334 0.23719 -0.367339 0.158237 -0.959693 -0.232271 -0.407625 0.150762 -0.900618   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.33197 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.737915 -3.98169 1.92688  2.99103 3.34509 -1.43555   -0.478795 0.0170102 0.567513  0.900061 0.233903 -0.367667 0.154463 -0.960197 -0.23273 -0.407469 0.152681 -0.900365   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.342 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.813599 -3.98169 2.11487  3.0899 3.41998 -1.35352   -0.478608 0.0187294 0.567741  0.900776 0.230622 -0.367988 0.150698 -0.960684 -0.233187 -0.407299 0.154595 -0.900116   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.35197 0.0186151 0.048492   -0.091923 -0.0787517 0.383656  -0.364629 -0.310346 0.412732 0.774844   0.567627 -3.664 2.11487  3.46069 3.79443 -1.43555   -0.478413 0.0204518 0.567972  0.901479 0.227329 -0.368315 0.146918 -0.961158 -0.233647 -0.407124 0.156516 -0.899863   430.073 430.073 430.073 25.8044 25.8044 25.8044  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.36197 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   0.548706 -3.40985 2.30286  3.46069 3.79443 -1.51758   -0.478217 0.0221335 0.568196  0.902155 0.224114 -0.368631 0.143228 -0.961605 -0.234096 -0.406942 0.158393 -0.899617   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.37198 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   0.813599 -3.98169 1.5509  3.11462 3.51984 -1.53809   -0.478021 0.0237633 0.568415  0.902798 0.220989 -0.368944 0.139644 -0.962027 -0.234528 -0.406762 0.160211 -0.899376   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.38198 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   0.718994 -3.89697 2.30286  3.28766 3.41998 -1.51758   -0.477818 0.0253854 0.568636  0.90342 0.217916 -0.369249 0.136108 -0.962424 -0.234976 -0.406579 0.162024 -0.899134   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.39198 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   0.927124 -3.79108 2.67883  3.48541 3.39502 -1.59961   -0.477611 0.0269966 0.568855  0.904022 0.214903 -0.369543 0.132635 -0.962797 -0.235434 -0.40639 0.163823 -0.898893   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.40198 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   1.02173 -3.87579 2.67883  3.23822 3.12042 -1.68164   -0.477395 0.0286249 0.569079  0.904612 0.211904 -0.369829 0.129163 -0.963148 -0.235928 -0.406194 0.165655 -0.898646   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.41199 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   1.1731 -3.79108 2.63184  3.31238 3.02057 -1.68164   -0.477178 0.0302244 0.569297  0.90518 0.208982 -0.370101 0.125777 -0.963476 -0.236418 -0.405991 0.167451 -0.898405   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.42197 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   1.1731 -3.87579 2.49084  3.2135 2.92072 -1.76367   -0.476957 0.0318002 0.569517  0.905723 0.20614 -0.370368 0.122472 -0.963778 -0.236922 -0.405792 0.169226 -0.898162   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.43197 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   1.32446 -3.68518 2.49084  3.16406 2.72101 -1.8457   -0.476734 0.0333557 0.569735  0.906248 0.203342 -0.37063 0.119215 -0.964063 -0.237424 -0.405589 0.170981 -0.897921   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.44195 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   1.07849 -3.51575 2.81982  3.51013 2.99561 -1.8457   -0.476504 0.0349004 0.569953  0.90676 0.200561 -0.370893 0.115976 -0.964334 -0.237925 -0.405383 0.172727 -0.89768   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.45198 0.0213706 0.0690549   0.094253 0.0927893 -0.389381  -0.453059 -0.181758 0.0756959 -0.869466   0.775757 -3.45221 2.86682  3.36182 3.12042 -1.92773   -0.476277 0.0364004 0.570165  0.907251 0.197849 -0.371148 0.112822 -0.964589 -0.238409 -0.405174 0.174423 -0.897447   643.397 643.397 643.397 38.6038 38.6038 38.6038  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.46197 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   0.946045 -3.79108 2.86682  3.13934 3.12042 -1.92773   -0.476053 0.0378494 0.570368  0.907719 0.195235 -0.371388 0.109779 -0.964823 -0.238884 -0.404962 0.176069 -0.897221   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.47199 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.00281 -3.34631 3.43079  3.41125 2.89575 -1.92773   -0.475822 0.0393012 0.570575  0.908174 0.192638 -0.371632 0.106751 -0.965043 -0.239364 -0.404751 0.177713 -0.896992   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.48197 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.07849 -3.51575 2.86682  3.31238 3.02057 -1.92773   -0.475593 0.0407078 0.570776  0.908604 0.190158 -0.371858 0.10385 -0.96524 -0.239848 -0.404541 0.17931 -0.896769   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.49196 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.1731 -3.7699 3.05481  3.18878 2.82086 -1.8457   -0.475364 0.0420908 0.570975  0.909015 0.187769 -0.372069 0.101042 -0.965414 -0.240348 -0.40433 0.180885 -0.896548   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.50198 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.22986 -3.51575 2.67883  3.41125 3.02057 -1.92773   -0.475131 0.0434596 0.571174  0.909409 0.185457 -0.372265 0.0983122 -0.965567 -0.240864 -0.404117 0.182446 -0.896328   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.51197 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.30554 -3.34631 2.63184  3.31238 2.92072 -2.00977   -0.474898 0.0448004 0.571375  0.909778 0.183252 -0.372454 0.0956892 -0.965697 -0.241399 -0.403915 0.18398 -0.896105   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.52197 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.30554 -3.51575 2.81982  3.28766 2.82086 -1.92773   -0.47466 0.0461415 0.571574  0.910151 0.180967 -0.37266 0.0929915 -0.965834 -0.241903 -0.403704 0.185514 -0.895884   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.53201 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.55151 -3.49457 3.38379  3.26294 2.72101 -2.00977   -0.474413 0.0475072 0.571778  0.91054 0.178469 -0.372916 0.0900798 -0.965996 -0.242357 -0.403489 0.187083 -0.895654   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.54201 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.47583 -3.664 3.1958  3.16406 2.62115 -2.00977   -0.474165 0.0488605 0.571982  0.910927 0.175861 -0.373208 0.0870679 -0.966171 -0.24276 -0.403275 0.188642 -0.895424   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.55196 0.0218811 0.0629639   0.0846088 0.098822 -0.398416  -0.192435 -0.926628 0.0761805 0.313889   1.45691 -3.32513 3.1958  3.26294 2.62115 -2.00977   -0.473912 0.0502073 0.572185  0.911306 0.173229 -0.373514 0.0840309 -0.966342 -0.243151 -0.403063 0.190198 -0.89519   580.208 580.208 580.208 34.8125 34.8125 34.8125  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.56198 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   1.55151 -3.74872 2.81982  3.06519 2.64612 -2.00977   -0.473662 0.0515302 0.572384  0.911671 0.17064 -0.373815 0.0810479 -0.966501 -0.243529 -0.402848 0.191722 -0.894961   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.57197 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   1.60828 -3.32513 3.1958  3.36182 2.72101 -2.00977   -0.473406 0.05286 0.572585  0.912031 0.168036 -0.374118 0.0780463 -0.966652 -0.243911 -0.402628 0.193256 -0.894731   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.58197 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   1.53259 -3.40985 2.81982  3.46069 2.69604 -2.00977   -0.473156 0.0541382 0.572783  0.91236 0.165535 -0.374429 0.075155 -0.966786 -0.244289 -0.402431 0.194739 -0.894498   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.59198 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   1.75964 -3.49457 2.81982  3.2135 2.5213 -2.00977   -0.472905 0.0554057 0.572979  0.912675 0.163055 -0.374749 0.072282 -0.966909 -0.244668 -0.402242 0.196215 -0.89426   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.60198 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   1.85425 -3.57928 3.1958  3.23822 2.5213 -2.00977   -0.472654 0.0566609 0.573176  0.91297 0.1606 -0.37509 0.06943 -0.967021 -0.245051 -0.402075 0.197682 -0.894012   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.61197 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   1.91101 -3.47339 3.00781  3.2135 2.42145 -2.0918   -0.472402 0.0579055 0.573374  0.913246 0.158172 -0.375452 0.0665946 -0.96712 -0.245447 -0.40193 0.199151 -0.893751   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.62197 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   2.11914 -3.30396 3.1488  3.48541 2.19678 -2.07129   -0.472151 0.059135 0.573575  0.913499 0.155774 -0.375839 0.0637835 -0.967207 -0.24585 -0.401811 0.200611 -0.893478   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.63198 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   2.45972 -3.70636 3.33679  3.06519 2.047 -2.07129   -0.471901 0.0603561 0.573776  0.913728 0.153404 -0.376255 0.0609869 -0.967281 -0.246268 -0.401723 0.202076 -0.893188   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.64198 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   2.28943 -3.53693 3.52478  3.16406 1.92218 -2.07129   -0.471643 0.0616061 0.573984  0.913941 0.150981 -0.376718 0.0581128 -0.967346 -0.246708 -0.401664 0.203584 -0.892871   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.65198 0.0210387 0.0766186   -0.121904 -0.0703672 0.402828  -0.636426 0.576516 -0.482488 0.172616   2.38403 -3.62164 3.57178  3.04047 1.94714 -2.23535   -0.471391 0.0628318 0.574194  0.914117 0.148621 -0.37723 0.0552829 -0.967394 -0.247169 -0.401665 0.205087 -0.892527   721.864 721.864 721.864 43.3119 43.3119 43.3119  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.66199 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   2.5354 -3.70636 3.71277  3.04047 1.84729 -2.15332   -0.471138 0.0640509 0.574404  0.914269 0.146278 -0.377776 0.0524567 -0.96743 -0.247644 -0.401696 0.206596 -0.892165   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.672 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   2.63 -3.79108 3.57178  2.6944 1.67255 -2.23535   -0.470885 0.0652636 0.574616  0.914401 0.143956 -0.378348 0.0496406 -0.967454 -0.24813 -0.401754 0.208109 -0.891787   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.68199 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   2.45972 -3.36749 3.90076  3.13934 1.94714 -2.15332   -0.47062 0.0665152 0.574839  0.914522 0.141562 -0.378958 0.0467268 -0.967468 -0.248639 -0.401828 0.209679 -0.891386   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.69202 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   2.47864 -3.79108 3.38379  2.84271 1.87225 -2.23535   -0.470364 0.0677347 0.575056  0.914607 0.139244 -0.379611 0.043876 -0.967467 -0.249163 -0.401956 0.21123 -0.890962   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.70199 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   2.85706 -3.7699 3.52478  2.66968 1.47284 -2.31738   -0.470099 0.0689776 0.57528  0.914683 0.136883 -0.380286 0.0409592 -0.967453 -0.249716 -0.402091 0.212835 -0.890519   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.71196 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   3.36792 -3.664 3.47778  3.04047 1.24817 -2.23535   -0.469822 0.0702456 0.575512  0.914766 0.134465 -0.380949 0.0379909 -0.967435 -0.250252 -0.402193 0.21445 -0.890085   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
